productId,title,imageUrlStr,mrp,price,productUrl,categories,productBrand,deliveryTime,inStock,codAvailable,emiAvailable,offers,discount,cashBack
KTADPSWYARWHG79E,Dennis Morton Solid Men's Kurta,"http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-100x100-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-1100x1360-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-125x125-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-125x167-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-180x240-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-200x200-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-275x275-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-275x340-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-400x400-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-40x40-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-700x700-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-75x75-imadqbjfpky3feff.jpeg,http://img5a.flixcart.com/image/kurta/h/d/u/kpk14asea-green-dennis-morton-40-original-imadqbjfpky3feff.jpeg",995,995,http://www.flipkart.com/dennis-morton-solid-men-s-kurta/p/itmdpswygw8zs3ag?pid=KTADPSWYARWHG79E&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWYBMCJYV45,Dennis Morton Solid Men's Kurta,"http://img6a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-100x100-imadq9ugtbhrqrmx.jpeg,http://img6a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-1100x1360-imadq9ugtbhrqrmx.jpeg,http://img6a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-125x125-imadq9ugtbhrqrmx.jpeg,http://img6a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-125x167-imadq9ugtbhrqrmx.jpeg,http://img6a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-180x240-imadq9ugtbhrqrmx.jpeg,http://img6a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-200x200-imadq9ugtbhrqrmx.jpeg,http://img6a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-275x275-imadq9ugtbhrqrmx.jpeg,http://img6a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-275x340-imadq9ugtbhrqrmx.jpeg,http://img6a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-400x400-imadq9ugtbhrqrmx.jpeg,http://img6a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-40x40-imadq9ugtbhrqrmx.jpeg,http://img6a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-700x700-imadq9ugtbhrqrmx.jpeg,http://img6a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-75x75-imadq9ugtbhrqrmx.jpeg,http://img6a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-original-imadq9ugtbhrqrmx.jpeg",995,995,http://www.flipkart.com/dennis-morton-solid-men-s-kurta/p/itmdpswynwex4xt4?pid=KTADPSWYBMCJYV45&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWYCA5G627Z,Dennis Morton Solid Men's Kurta,"http://img5a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-100x100-imadq9ugtbhrqrmx.jpeg,http://img5a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-1100x1360-imadq9ugtbhrqrmx.jpeg,http://img5a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-125x125-imadq9ugtbhrqrmx.jpeg,http://img5a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-125x167-imadq9ugtbhrqrmx.jpeg,http://img5a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-180x240-imadq9ugtbhrqrmx.jpeg,http://img5a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-200x200-imadq9ugtbhrqrmx.jpeg,http://img5a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-275x275-imadq9ugtbhrqrmx.jpeg,http://img5a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-275x340-imadq9ugtbhrqrmx.jpeg,http://img5a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-400x400-imadq9ugtbhrqrmx.jpeg,http://img5a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-40x40-imadq9ugtbhrqrmx.jpeg,http://img5a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-700x700-imadq9ugtbhrqrmx.jpeg,http://img5a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-75x75-imadq9ugtbhrqrmx.jpeg,http://img5a.flixcart.com/image/kurta/w/y/g/kpk14dteal-dennis-morton-40-original-imadq9ugtbhrqrmx.jpeg",995,995,http://www.flipkart.com/dennis-morton-solid-men-s-kurta/p/itmdpswynwex4xt4?pid=KTADPSWYCA5G627Z&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWYCG8JM5ZJ,Dennis Morton Solid Men's Kurta,"http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-100x100-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-1100x1360-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-125x125-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-125x167-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-180x240-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-200x200-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-275x275-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-275x340-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-400x400-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-40x40-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-700x700-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-75x75-imadq9ujhfkuuy9j.jpeg,http://img6a.flixcart.com/image/kurta/v/s/n/ksk33awheat-dennis-morton-36-original-imadq9ujhfkuuy9j.jpeg",725,725,http://www.flipkart.com/dennis-morton-solid-men-s-kurta/p/itmdpswyfnhxhkmt?pid=KTADPSWYCG8JM5ZJ&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWYCMWGXZST,Dennis Morton Striped Men's Kurta,"http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-100x100-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-1100x1360-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-125x125-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-125x167-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-180x240-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-200x200-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-275x275-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-275x340-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-400x400-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-40x40-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-700x700-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-75x75-imadq9ughy5k7yhr.jpeg,http://img5a.flixcart.com/image/kurta/g/h/h/ksk33cbrown-dennis-morton-40-original-imadq9ughy5k7yhr.jpeg",725,725,http://www.flipkart.com/dennis-morton-striped-men-s-kurta/p/itmdpswyz3pzeamk?pid=KTADPSWYCMWGXZST&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWYCZJYYTY5,Dennis Morton Solid Men's Kurta,"http://img6a.flixcart.com/image/kurta/u/j/s/kpk12csalmon-dennis-morton-40-100x100-imadq9ujpym3vqkf.jpeg,http://img6a.flixcart.com/image/kurta/u/j/s/kpk12csalmon-dennis-morton-40-1100x1360-imadq9ujpym3vqkf.jpeg,http://img6a.flixcart.com/image/kurta/u/j/s/kpk12csalmon-dennis-morton-40-125x125-imadq9ujpym3vqkf.jpeg,http://img6a.flixcart.com/image/kurta/u/j/s/kpk12csalmon-dennis-morton-40-125x167-imadq9ujpym3vqkf.jpeg,http://img6a.flixcart.com/image/kurta/u/j/s/kpk12csalmon-dennis-morton-40-180x240-imadq9ujpym3vqkf.jpeg,http://img6a.flixcart.com/image/kurta/u/j/s/kpk12csalmon-dennis-morton-40-200x200-imadq9ujpym3vqkf.jpeg,http://img6a.flixcart.com/image/kurta/u/j/s/kpk12csalmon-dennis-morton-40-275x275-imadq9ujpym3vqkf.jpeg,http://img6a.flixcart.com/image/kurta/u/j/s/kpk12csalmon-dennis-morton-40-275x340-imadq9ujpym3vqkf.jpeg,http://img6a.flixcart.com/image/kurta/u/j/s/kpk12csalmon-dennis-morton-40-400x400-imadq9ujpym3vqkf.jpeg,http://img6a.flixcart.com/image/kurta/u/j/s/kpk12csalmon-dennis-morton-40-40x40-imadq9ujpym3vqkf.jpeg,http://img6a.flixcart.com/image/kurta/u/j/s/kpk12csalmon-dennis-morton-40-700x700-imadq9ujpym3vqkf.jpeg,http://img6a.flixcart.com/image/kurta/u/j/s/kpk12csalmon-dennis-morton-40-75x75-imadq9ujpym3vqkf.jpeg,http://img6a.flixcart.com/image/kurta/u/j/s/kpk12csalmon-dennis-morton-40-original-imadq9ujpym3vqkf.jpeg",895,895,http://www.flipkart.com/dennis-morton-solid-men-s-kurta/p/itmdpswyxsgz3ygd?pid=KTADPSWYCZJYYTY5&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWYD5NQSAHX,Dennis Morton Solid Men's Kurta,"http://img5a.flixcart.com/image/kurta/q/t/6/kpk14eslate-grey-dennis-morton-36-100x100-imadq9ugahhzv6p7.jpeg,http://img5a.flixcart.com/image/kurta/q/t/6/kpk14eslate-grey-dennis-morton-36-1100x1360-imadq9ugahhzv6p7.jpeg,http://img5a.flixcart.com/image/kurta/q/t/6/kpk14eslate-grey-dennis-morton-36-125x125-imadq9ugahhzv6p7.jpeg,http://img5a.flixcart.com/image/kurta/q/t/6/kpk14eslate-grey-dennis-morton-36-125x167-imadq9ugahhzv6p7.jpeg,http://img5a.flixcart.com/image/kurta/q/t/6/kpk14eslate-grey-dennis-morton-36-180x240-imadq9ugahhzv6p7.jpeg,http://img5a.flixcart.com/image/kurta/q/t/6/kpk14eslate-grey-dennis-morton-36-200x200-imadq9ugahhzv6p7.jpeg,http://img5a.flixcart.com/image/kurta/q/t/6/kpk14eslate-grey-dennis-morton-36-275x275-imadq9ugahhzv6p7.jpeg,http://img5a.flixcart.com/image/kurta/q/t/6/kpk14eslate-grey-dennis-morton-36-275x340-imadq9ugahhzv6p7.jpeg,http://img5a.flixcart.com/image/kurta/q/t/6/kpk14eslate-grey-dennis-morton-36-400x400-imadq9ugahhzv6p7.jpeg,http://img5a.flixcart.com/image/kurta/q/t/6/kpk14eslate-grey-dennis-morton-36-40x40-imadq9ugahhzv6p7.jpeg,http://img5a.flixcart.com/image/kurta/q/t/6/kpk14eslate-grey-dennis-morton-36-700x700-imadq9ugahhzv6p7.jpeg,http://img5a.flixcart.com/image/kurta/q/t/6/kpk14eslate-grey-dennis-morton-36-75x75-imadq9ugahhzv6p7.jpeg,http://img5a.flixcart.com/image/kurta/q/t/6/kpk14eslate-grey-dennis-morton-36-original-imadq9ugahhzv6p7.jpeg",995,995,http://www.flipkart.com/dennis-morton-solid-men-s-kurta/p/itmdpswyfejyyazu?pid=KTADPSWYD5NQSAHX&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWYD9GVF39R,Dennis Morton Striped Men's Kurta,"http://img5a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-100x100-imadq9uhney74nje.jpeg,http://img5a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-1100x1360-imadq9uhney74nje.jpeg,http://img5a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-125x125-imadq9uhney74nje.jpeg,http://img5a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-125x167-imadq9uhney74nje.jpeg,http://img5a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-180x240-imadq9uhney74nje.jpeg,http://img5a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-200x200-imadq9uhney74nje.jpeg,http://img5a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-275x275-imadq9uhney74nje.jpeg,http://img5a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-275x340-imadq9uhney74nje.jpeg,http://img5a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-400x400-imadq9uhney74nje.jpeg,http://img5a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-40x40-imadq9uhney74nje.jpeg,http://img5a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-700x700-imadq9uhney74nje.jpeg,http://img5a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-75x75-imadq9uhney74nje.jpeg,http://img5a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-original-imadq9uhney74nje.jpeg",795,795,http://www.flipkart.com/dennis-morton-striped-men-s-kurta/p/itmdpswyzgz5cfpx?pid=KTADPSWYD9GVF39R&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWYDPV7CCZU,Dennis Morton Solid Men's Kurta,"http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-100x100-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-1100x1360-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-125x125-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-125x167-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-180x240-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-200x200-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-275x275-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-275x340-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-400x400-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-40x40-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-700x700-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-75x75-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-original-imadqafdyg3dbrg5.jpeg",895,895,http://www.flipkart.com/dennis-morton-solid-men-s-kurta/p/itmdpswyzgtczarg?pid=KTADPSWYDPV7CCZU&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWYDRTB2UMD,Dennis Morton Solid Men's Kurta,"http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-100x100-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-1100x1360-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-125x125-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-125x167-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-180x240-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-200x200-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-275x275-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-275x340-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-400x400-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-40x40-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-700x700-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-75x75-imadqafdyg3dbrg5.jpeg,http://img5a.flixcart.com/image/kurta/c/z/u/kpk12fgrey-dennis-morton-40-original-imadqafdyg3dbrg5.jpeg",895,895,http://www.flipkart.com/dennis-morton-solid-men-s-kurta/p/itmdpswyzgtczarg?pid=KTADPSWYDRTB2UMD&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWYDXSNPTY6,Dennis Morton Striped Men's Kurta,"http://img6a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-100x100-imadq9uhney74nje.jpeg,http://img6a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-1100x1360-imadq9uhney74nje.jpeg,http://img6a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-125x125-imadq9uhney74nje.jpeg,http://img6a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-125x167-imadq9uhney74nje.jpeg,http://img6a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-180x240-imadq9uhney74nje.jpeg,http://img6a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-200x200-imadq9uhney74nje.jpeg,http://img6a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-275x275-imadq9uhney74nje.jpeg,http://img6a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-275x340-imadq9uhney74nje.jpeg,http://img6a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-400x400-imadq9uhney74nje.jpeg,http://img6a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-40x40-imadq9uhney74nje.jpeg,http://img6a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-700x700-imadq9uhney74nje.jpeg,http://img6a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-75x75-imadq9uhney74nje.jpeg,http://img6a.flixcart.com/image/kurta/t/y/6/ksk32dolive-greenblack-dennis-morton-40-original-imadq9uhney74nje.jpeg",795,795,http://www.flipkart.com/dennis-morton-striped-men-s-kurta/p/itmdpswyzgz5cfpx?pid=KTADPSWYDXSNPTY6&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
KTADPSWYEFKWVNVS,Dennis Morton Striped Men's Kurta,"http://img6a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-100x100-imadq9ukvzbzbz9g.jpeg,http://img6a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-1100x1360-imadq9ukvzbzbz9g.jpeg,http://img6a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-125x125-imadq9ukvzbzbz9g.jpeg,http://img6a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-125x167-imadq9ukvzbzbz9g.jpeg,http://img6a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-180x240-imadq9ukvzbzbz9g.jpeg,http://img6a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-200x200-imadq9ukvzbzbz9g.jpeg,http://img6a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-275x275-imadq9ukvzbzbz9g.jpeg,http://img6a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-275x340-imadq9ukvzbzbz9g.jpeg,http://img6a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-400x400-imadq9ukvzbzbz9g.jpeg,http://img6a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-40x40-imadq9ukvzbzbz9g.jpeg,http://img6a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-700x700-imadq9ukvzbzbz9g.jpeg,http://img6a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-75x75-imadq9ukvzbzbz9g.jpeg,http://img6a.flixcart.com/image/kurta/g/f/t/ksk33bmaroon-dennis-morton-42-original-imadq9ukvzbzbz9g.jpeg",725,725,http://www.flipkart.com/dennis-morton-striped-men-s-kurta/p/itmdpswyc3gttkfz?pid=KTADPSWYEFKWVNVS&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Dennis Morton,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
